
***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	1	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:11:15 PM	0.0	210.032	NaN	20.479	NaN		27.035	NaN
2:11:20 PM	-50.0	210.398	NaN	20.460	NaN		27.041	NaN
2:11:25 PM	-100.0	211.413	NaN	20.420	NaN		27.007	NaN
2:11:30 PM	-150.0	211.298	NaN	20.424	NaN		27.013	NaN
2:11:35 PM	-200.0	211.181	NaN	20.419	NaN		27.056	NaN
2:11:40 PM	-250.0	210.883	NaN	20.444	NaN		27.012	NaN
2:11:45 PM	-300.0	211.225	NaN	20.426	NaN		27.019	NaN
2:11:50 PM	-350.0	211.164	NaN	20.409	NaN		27.100	NaN
2:11:55 PM	-400.0	210.921	NaN	20.439	NaN		27.025	NaN
2:12:00 PM	-450.0	211.053	NaN	20.429	NaN		27.040	NaN
2:12:05 PM	-500.0	211.144	NaN	20.420	NaN		27.059	NaN
2:12:10 PM	-550.0	211.302	NaN	20.414	NaN		27.053	NaN
2:12:15 PM	-600.0	210.881	NaN	20.420	NaN		27.110	NaN
2:12:20 PM	-650.0	210.952	NaN	20.425	NaN		27.076	NaN
2:12:25 PM	-700.0	210.578	NaN	20.446	NaN		27.063	NaN
2:12:30 PM	-750.0	210.454	NaN	20.448	NaN		27.079	NaN
2:12:35 PM	-800.0	210.657	NaN	20.441	NaN		27.068	NaN
2:12:40 PM	-850.0	210.802	NaN	20.440	NaN		27.044	NaN
2:12:45 PM	-900.0	210.956	NaN	20.428	NaN		27.063	NaN
2:12:50 PM	-950.0	210.942	NaN	20.422	NaN		27.090	NaN
2:12:55 PM	-1000.0	210.535	NaN	20.452	NaN		27.047	NaN
2:13:00 PM	-1050.0	210.666	NaN	20.444	NaN		27.054	NaN
2:13:05 PM	-1100.0	210.519	NaN	20.439	NaN		27.103	NaN
2:13:10 PM	-1150.0	211.018	NaN	20.426	NaN		27.059	NaN
2:13:15 PM	-1200.0	210.570	NaN	20.440	NaN		27.089	NaN
2:13:20 PM	-1250.0	211.150	NaN	20.419	NaN		27.062	NaN
2:13:25 PM	-1300.0	210.791	NaN	20.442	NaN		27.038	NaN
2:13:30 PM	-1350.0	210.727	NaN	20.432	NaN		27.091	NaN
2:13:35 PM	-1400.0	211.039	NaN	20.425	NaN		27.059	NaN
2:13:40 PM	-1450.0	210.892	NaN	20.418	NaN		27.116	NaN
2:13:45 PM	-1500.0	211.238	NaN	20.418	NaN		27.049	NaN
2:13:50 PM	-1550.0	210.796	NaN	20.442	NaN		27.037	NaN
2:13:55 PM	-1600.0	210.917	NaN	20.435	NaN		27.042	NaN
2:14:00 PM	-1650.0	210.733	NaN	20.432	NaN		27.090	NaN
2:14:05 PM	-1700.0	210.925	NaN	20.427	NaN		27.073	NaN
2:14:10 PM	-1750.0	210.999	NaN	20.423	NaN		27.075	NaN
2:14:15 PM	-1800.0	210.841	NaN	20.432	NaN		27.069	NaN
2:14:20 PM	-1850.0	210.849	NaN	20.423	NaN		27.104	NaN
2:14:25 PM	-1900.0	210.757	NaN	20.421	NaN		27.130	NaN
2:14:30 PM	-1950.0	210.250	NaN	20.443	NaN		27.139	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	2	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:16:40 PM	0.0	205.087	NaN	20.708	NaN		27.080	NaN
2:16:45 PM	-50.0	204.801	NaN	20.710	NaN		27.129	NaN
2:16:50 PM	-100.0	205.833	NaN	20.660	NaN		27.126	NaN
2:16:55 PM	-150.0	206.138	NaN	20.650	NaN		27.106	NaN
2:16:59 PM	-200.0	206.545	NaN	20.620	NaN		27.147	NaN
2:17:04 PM	-250.0	207.341	NaN	20.582	NaN		27.144	NaN
2:17:09 PM	-300.0	209.505	NaN	20.476	NaN		27.150	NaN
2:17:13 PM	-350.0	210.778	NaN	20.408	NaN		27.179	NaN
2:17:18 PM	-400.0	210.398	NaN	20.432	NaN		27.155	NaN
2:17:23 PM	-450.0	210.904	NaN	20.413	NaN		27.134	NaN
2:17:28 PM	-500.0	211.170	NaN	20.406	NaN		27.111	NaN
2:17:32 PM	-550.0	210.874	NaN	20.411	NaN		27.148	NaN
2:17:37 PM	-600.0	211.797	NaN	20.375	NaN		27.116	NaN
2:17:41 PM	-650.0	210.843	NaN	20.411	NaN		27.154	NaN
2:17:46 PM	-700.0	210.427	NaN	20.423	NaN		27.186	NaN
2:17:50 PM	-750.0	211.715	NaN	20.360	NaN		27.193	NaN
2:17:55 PM	-800.0	211.110	NaN	20.389	NaN		27.192	NaN
2:17:59 PM	-850.0	211.180	NaN	20.393	NaN		27.162	NaN
2:18:04 PM	-900.0	211.166	NaN	20.391	NaN		27.173	NaN
2:18:08 PM	-950.0	210.965	NaN	20.402	NaN		27.167	NaN
2:18:13 PM	-1000.0	211.418	NaN	20.392	NaN		27.120	NaN
2:18:17 PM	-1050.0	211.030	NaN	20.407	NaN		27.134	NaN
2:18:22 PM	-1100.0	211.560	NaN	20.374	NaN		27.166	NaN
2:18:26 PM	-1150.0	211.032	NaN	20.390	NaN		27.203	NaN
2:18:31 PM	-1200.0	211.298	NaN	20.383	NaN		27.180	NaN
2:18:35 PM	-1250.0	211.278	NaN	20.382	NaN		27.188	NaN
2:18:40 PM	-1300.0	211.586	NaN	20.360	NaN		27.218	NaN
2:18:44 PM	-1350.0	211.442	NaN	20.372	NaN		27.197	NaN
2:18:49 PM	-1400.0	212.008	NaN	20.353	NaN		27.165	NaN
2:18:53 PM	-1450.0	211.543	NaN	20.365	NaN		27.206	NaN
2:18:58 PM	-1500.0	211.401	NaN	20.371	NaN		27.209	NaN
2:19:02 PM	-1550.0	211.334	NaN	20.372	NaN		27.218	NaN
2:19:07 PM	-1600.0	211.672	NaN	20.366	NaN		27.177	NaN
2:19:11 PM	-1650.0	211.542	NaN	20.367	NaN		27.198	NaN
2:19:16 PM	-1700.0	211.518	NaN	20.374	NaN		27.174	NaN
2:19:20 PM	-1750.0	211.958	NaN	20.337	NaN		27.240	NaN
2:19:25 PM	-1800.0	211.951	NaN	20.353	NaN		27.176	NaN
2:19:29 PM	-1850.0	211.652	NaN	20.375	NaN		27.144	NaN
2:19:34 PM	-1900.0	211.694	NaN	20.374	NaN		27.140	NaN
2:19:38 PM	-1950.0	211.120	NaN	20.390	NaN		27.186	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	3	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:21:52 PM	0.0	201.676	NaN	20.839	NaN		27.236	NaN
2:21:57 PM	-50.0	203.307	NaN	20.763	NaN		27.214	NaN
2:22:02 PM	-100.0	204.477	NaN	20.708	NaN		27.202	NaN
2:22:07 PM	-150.0	205.445	NaN	20.664	NaN		27.187	NaN
2:22:12 PM	-200.0	207.006	NaN	20.583	NaN		27.206	NaN
2:22:16 PM	-250.0	207.970	NaN	20.535	NaN		27.211	NaN
2:22:21 PM	-300.0	209.176	NaN	20.468	NaN		27.247	NaN
2:22:26 PM	-350.0	209.009	NaN	20.489	NaN		27.194	NaN
2:22:31 PM	-400.0	209.852	NaN	20.437	NaN		27.241	NaN
2:22:36 PM	-450.0	210.137	NaN	20.429	NaN		27.218	NaN
2:22:41 PM	-500.0	209.986	NaN	20.423	NaN		27.272	NaN
2:22:45 PM	-550.0	210.032	NaN	20.423	NaN		27.263	NaN
2:22:50 PM	-600.0	210.269	NaN	20.421	NaN		27.225	NaN
2:22:54 PM	-650.0	210.314	NaN	20.412	NaN		27.253	NaN
2:22:59 PM	-700.0	210.383	NaN	20.406	NaN		27.264	NaN
2:23:04 PM	-750.0	210.381	NaN	20.400	NaN		27.289	NaN
2:23:09 PM	-800.0	210.976	NaN	20.388	NaN		27.222	NaN
2:23:13 PM	-850.0	210.770	NaN	20.401	NaN		27.209	NaN
2:23:18 PM	-900.0	210.469	NaN	20.408	NaN		27.239	NaN
2:23:23 PM	-950.0	210.386	NaN	20.412	NaN		27.239	NaN
2:23:27 PM	-1000.0	210.620	NaN	20.405	NaN		27.222	NaN
2:23:32 PM	-1050.0	210.384	NaN	20.415	NaN		27.227	NaN
2:23:36 PM	-1100.0	210.178	NaN	20.417	NaN		27.259	NaN
2:23:41 PM	-1150.0	210.772	NaN	20.397	NaN		27.225	NaN
2:23:46 PM	-1200.0	210.587	NaN	20.408	NaN		27.216	NaN
2:23:50 PM	-1250.0	210.245	NaN	20.416	NaN		27.250	NaN
2:23:55 PM	-1300.0	210.512	NaN	20.393	NaN		27.292	NaN
2:24:00 PM	-1350.0	209.961	NaN	20.435	NaN		27.228	NaN
2:24:04 PM	-1400.0	210.006	NaN	20.414	NaN		27.305	NaN
2:24:09 PM	-1450.0	210.657	NaN	20.402	NaN		27.227	NaN
2:24:14 PM	-1500.0	210.970	NaN	20.391	NaN		27.211	NaN
2:24:19 PM	-1550.0	210.952	NaN	20.386	NaN		27.235	NaN
2:24:24 PM	-1600.0	210.662	NaN	20.401	NaN		27.230	NaN
2:24:28 PM	-1650.0	210.819	NaN	20.395	NaN		27.224	NaN
2:24:33 PM	-1700.0	210.961	NaN	20.387	NaN		27.229	NaN
2:24:38 PM	-1750.0	210.751	NaN	20.386	NaN		27.274	NaN
2:24:42 PM	-1800.0	210.122	NaN	20.417	NaN		27.270	NaN
2:24:47 PM	-1850.0	210.415	NaN	20.403	NaN		27.270	NaN
2:24:52 PM	-1900.0	210.511	NaN	20.407	NaN		27.235	NaN
2:24:57 PM	-1950.0	210.548	NaN	20.405	NaN		27.236	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	4	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:27:01 PM	0.0	201.231	NaN	20.848	NaN		27.290	NaN
2:27:06 PM	-50.0	202.904	NaN	20.768	NaN		27.275	NaN
2:27:11 PM	-100.0	203.916	NaN	20.716	NaN		27.282	NaN
2:27:16 PM	-150.0	205.932	NaN	20.618	NaN		27.277	NaN
2:27:21 PM	-200.0	206.547	NaN	20.583	NaN		27.297	NaN
2:27:25 PM	-250.0	207.718	NaN	20.531	NaN		27.277	NaN
2:27:30 PM	-300.0	208.732	NaN	20.470	NaN		27.326	NaN
2:27:35 PM	-350.0	209.866	NaN	20.430	NaN		27.267	NaN
2:27:40 PM	-400.0	210.112	NaN	20.417	NaN		27.272	NaN
2:27:45 PM	-450.0	210.227	NaN	20.412	NaN		27.270	NaN
2:27:50 PM	-500.0	210.853	NaN	20.387	NaN		27.250	NaN
2:27:55 PM	-550.0	210.582	NaN	20.397	NaN		27.262	NaN
2:28:00 PM	-600.0	210.458	NaN	20.399	NaN		27.278	NaN
2:28:05 PM	-650.0	210.370	NaN	20.389	NaN		27.336	NaN
2:28:10 PM	-700.0	210.640	NaN	20.383	NaN		27.308	NaN
2:28:15 PM	-750.0	210.549	NaN	20.391	NaN		27.293	NaN
2:28:20 PM	-800.0	210.161	NaN	20.410	NaN		27.291	NaN
2:28:25 PM	-850.0	209.646	NaN	20.429	NaN		27.314	NaN
2:28:30 PM	-900.0	210.389	NaN	20.404	NaN		27.271	NaN
2:28:35 PM	-950.0	210.116	NaN	20.408	NaN		27.308	NaN
2:28:40 PM	-1000.0	209.930	NaN	20.400	NaN		27.377	NaN
2:28:45 PM	-1050.0	209.758	NaN	20.419	NaN		27.333	NaN
2:28:50 PM	-1100.0	210.544	NaN	20.390	NaN		27.298	NaN
2:28:55 PM	-1150.0	209.948	NaN	20.418	NaN		27.300	NaN
2:28:59 PM	-1200.0	210.378	NaN	20.394	NaN		27.314	NaN
2:29:04 PM	-1250.0	210.120	NaN	20.409	NaN		27.303	NaN
2:29:09 PM	-1300.0	209.315	NaN	20.428	NaN		27.383	NaN
2:29:14 PM	-1350.0	209.640	NaN	20.432	NaN		27.303	NaN
2:29:19 PM	-1400.0	209.141	NaN	20.442	NaN		27.360	NaN
2:29:24 PM	-1450.0	209.322	NaN	20.448	NaN		27.300	NaN
2:29:29 PM	-1500.0	209.364	NaN	20.434	NaN		27.349	NaN
2:29:34 PM	-1550.0	209.775	NaN	20.427	NaN		27.297	NaN
2:29:39 PM	-1600.0	209.159	NaN	20.458	NaN		27.291	NaN
2:29:44 PM	-1650.0	209.450	NaN	20.445	NaN		27.287	NaN
2:29:49 PM	-1700.0	209.765	NaN	20.427	NaN		27.299	NaN
2:29:54 PM	-1750.0	209.444	NaN	20.426	NaN		27.366	NaN
2:29:59 PM	-1800.0	209.831	NaN	20.416	NaN		27.331	NaN
2:30:04 PM	-1850.0	209.234	NaN	20.438	NaN		27.358	NaN
2:30:09 PM	-1900.0	209.875	NaN	20.421	NaN		27.302	NaN
2:30:14 PM	-1950.0	210.157	NaN	20.407	NaN		27.304	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	5	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:41:20 PM	0.0	205.402	NaN	20.591	NaN		27.493	NaN
2:41:25 PM	-50.0	206.631	NaN	20.527	NaN		27.509	NaN
2:41:29 PM	-100.0	207.203	NaN	20.508	NaN		27.473	NaN
2:41:34 PM	-150.0	207.500	NaN	20.496	NaN		27.463	NaN
2:41:39 PM	-200.0	208.122	NaN	20.453	NaN		27.516	NaN
2:41:44 PM	-250.0	208.064	NaN	20.458	NaN		27.507	NaN
2:41:48 PM	-300.0	207.890	NaN	20.462	NaN		27.525	NaN
2:41:53 PM	-350.0	208.019	NaN	20.456	NaN		27.524	NaN
